auc_cv_mean,auc_cv_std,bagging_fraction,bagging_freq,feature_fraction,learning_rate,max_depth,min_data_in_leaf,min_sum_hessian_in_leaf,nround,num_leaves,scale_pos_weight
0.9007114668785897,0.003126833723476273,0.5,5,0.02,0.002,8,100,10.0,41635,13,1.0
0.9007341889419234,0.0030994808456055126,0.5,5,0.02,0.002,6,100,10.0,41511,13,1.0
0.9003405169027803,0.0030038688362082375,0.5,5,0.01,0.002,8,100,10.0,31276,13,1.0
0.9003475521896993,0.0030014842707901715,0.5,5,0.01,0.002,6,100,10.0,29850,13,1.0
0.9005586555212659,0.003063314154687608,0.5,5,0.02,0.005,8,100,10.0,14431,13,1.0
0.9005658134292021,0.0030553559736694325,0.5,5,0.02,0.005,6,100,10.0,14416,13,1.0
0.899999850911081,0.003103761986263906,0.5,5,0.01,0.005,8,100,10.0,16916,13,1.0
0.899970264219734,0.0030862715780512824,0.5,5,0.01,0.005,6,100,10.0,15236,13,1.0
0.9007250928268524,0.0031608462016908777,0.5,5,0.02,0.002,8,100,10.0,51713,10,1.0
0.9007241297759918,0.003142004687610005,0.5,5,0.02,0.002,6,100,10.0,51719,10,1.0
0.90061309623295,0.0030513232836025237,0.5,5,0.01,0.002,8,100,10.0,45233,10,1.0
0.900599051725725,0.0030637789807266137,0.5,5,0.01,0.002,6,100,10.0,40642,10,1.0
0.9005831591656616,0.0031671880079168673,0.5,5,0.02,0.005,8,100,10.0,21357,10,1.0
0.9005763025800946,0.003186195635970718,0.5,5,0.02,0.005,6,100,10.0,21135,10,1.0
0.9003310791952274,0.0030095200331575066,0.5,5,0.01,0.005,8,100,10.0,16909,10,1.0
0.9002912948758672,0.003037145388877975,0.5,5,0.01,0.005,6,100,10.0,16909,10,1.0
0.9007130464813917,0.003098870672248417,0.5,5,0.02,0.002,8,100,10.0,34540,16,1.0
0.9007319014354079,0.003060393622100703,0.5,5,0.02,0.002,6,100,10.0,34540,16,1.0
0.9000932008594924,0.0030902082358006564,0.5,5,0.01,0.002,8,100,10.0,29857,16,1.0
0.9000802777009347,0.0030821264279177613,0.5,5,0.01,0.002,6,100,10.0,29848,16,1.0
0.9005503710909493,0.0030420274953779705,0.5,5,0.02,0.005,8,100,10.0,14431,16,1.0
0.9005900412997677,0.002993892614631589,0.5,5,0.02,0.005,6,100,10.0,14315,16,1.0
0.8996228495326826,0.003107416073032427,0.5,5,0.01,0.005,8,100,10.0,14086,16,1.0
0.8996415571814024,0.0031315203305538213,0.5,5,0.01,0.005,6,100,10.0,14086,16,1.0
