auc_cv_mean,auc_cv_std,bagging_fraction,bagging_freq,feature_fraction,learning_rate,max_bin,max_depth,min_data_in_leaf,min_sum_hessian_in_leaf,nround,num_leaves
0.8990075292551153,0.0033168706152978916,0.335,0,0.041,0.0083,100,-1,80,10.0,13306,13
0.8990078627145399,0.0033614882083309165,0.335,0,0.041,0.0083,100,-1,80,8.0,15470,13
0.8990558030759723,0.003399904612973306,0.335,0,0.041,0.0083,100,-1,80,13.0,12684,13
0.8990330620070983,0.0032670029186435572,0.335,0,0.041,0.0083,100,-1,50,10.0,13415,13
0.8990431022973965,0.0032986277904120515,0.335,0,0.041,0.0083,100,-1,50,8.0,15748,13
0.8990545511821634,0.0034385924511482558,0.335,0,0.041,0.0083,100,-1,50,13.0,13377,13
0.8990320586629947,0.003385361580182029,0.335,0,0.041,0.0083,100,-1,100,10.0,12818,13
0.8991209364072598,0.0033375249860235438,0.335,0,0.041,0.0083,100,-1,100,8.0,14823,13
0.8991621664156537,0.00338624731967053,0.335,0,0.041,0.0083,100,-1,100,13.0,13255,13
0.8997753067318772,0.0030955770936784985,0.335,1,0.041,0.0083,100,-1,80,10.0,12285,13
0.8998383591620546,0.0030859169622780027,0.335,1,0.041,0.0083,100,-1,80,8.0,12880,13
0.8997344869830415,0.0030970026701885854,0.335,1,0.041,0.0083,100,-1,80,13.0,10803,13
0.8997991661345959,0.0031654709517273077,0.335,1,0.041,0.0083,100,-1,50,10.0,10743,13
0.899760632457869,0.0030718629689548194,0.335,1,0.041,0.0083,100,-1,50,8.0,11460,13
0.8997378297789693,0.003157339764904862,0.335,1,0.041,0.0083,100,-1,50,13.0,11446,13
0.8997662413926942,0.003102949132323373,0.335,1,0.041,0.0083,100,-1,100,10.0,12285,13
0.8998088342534976,0.0031043299513362683,0.335,1,0.041,0.0083,100,-1,100,8.0,12323,13
0.8997574237579474,0.003124188623415756,0.335,1,0.041,0.0083,100,-1,100,13.0,10660,13
0.8997762457695104,0.0032157338369498602,0.335,5,0.041,0.0083,100,-1,80,10.0,10576,13
0.8997650377057003,0.0032038412490112307,0.335,5,0.041,0.0083,100,-1,80,8.0,10576,13
0.8997533722845492,0.003136575446055982,0.335,5,0.041,0.0083,100,-1,80,13.0,10528,13
0.8996805218571035,0.0031871714198169164,0.335,5,0.041,0.0083,100,-1,50,10.0,10531,13
0.8997180225286708,0.003151935779847459,0.335,5,0.041,0.0083,100,-1,50,8.0,10576,13
0.8997285916861355,0.0031428120365444914,0.335,5,0.041,0.0083,100,-1,50,13.0,10046,13
0.8997920257509251,0.003149722283222437,0.335,5,0.041,0.0083,100,-1,100,10.0,10528,13
0.899770308855514,0.003074188705133628,0.335,5,0.041,0.0083,100,-1,100,8.0,11173,13
0.8998010082325345,0.00318502901473685,0.335,5,0.041,0.0083,100,-1,100,13.0,10046,13
0.8990711654031374,0.0033080243127004594,0.335,0,0.041,0.0083,100,10,80,10.0,15574,13
0.8990584891352226,0.0034003635527570276,0.335,0,0.041,0.0083,100,10,80,8.0,14909,13
0.8991621263752427,0.0032353610028440184,0.335,0,0.041,0.0083,100,10,80,13.0,14003,13
0.8990462278477891,0.003281154569871137,0.335,0,0.041,0.0083,100,10,50,10.0,14428,13
0.8989343217796271,0.0033310340278513047,0.335,0,0.041,0.0083,100,10,50,8.0,14811,13
0.8990566472309035,0.0033192420198663625,0.335,0,0.041,0.0083,100,10,50,13.0,16020,13
0.8990430173283468,0.0033368460022326044,0.335,0,0.041,0.0083,100,10,100,10.0,15058,13
0.8991011936341007,0.003268304909954369,0.335,0,0.041,0.0083,100,10,100,8.0,14370,13
0.8991237385353186,0.003321078574906794,0.335,0,0.041,0.0083,100,10,100,13.0,13350,13
0.8997586547710525,0.003102494102618655,0.335,1,0.041,0.0083,100,10,80,10.0,10807,13
0.8997893872611443,0.003138363254144289,0.335,1,0.041,0.0083,100,10,80,8.0,12880,13
0.8997995695471308,0.0031267852699240683,0.335,1,0.041,0.0083,100,10,80,13.0,10999,13
0.8998121912141133,0.003150671151297718,0.335,1,0.041,0.0083,100,10,50,10.0,12022,13
0.8997700435077643,0.003132782623236817,0.335,1,0.041,0.0083,100,10,50,8.0,12880,13
0.8997541160395497,0.003125007440570846,0.335,1,0.041,0.0083,100,10,50,13.0,10805,13
0.8997737365859562,0.003110797131920099,0.335,1,0.041,0.0083,100,10,100,10.0,10661,13
0.8997671719288071,0.003101486344893504,0.335,1,0.041,0.0083,100,10,100,8.0,12363,13
0.8997925141336474,0.0031354420215966615,0.335,1,0.041,0.0083,100,10,100,13.0,10765,13
0.8997309965429152,0.003204254121607989,0.335,5,0.041,0.0083,100,10,80,10.0,10576,13
0.8997820779194141,0.0031300180984818473,0.335,5,0.041,0.0083,100,10,80,8.0,10528,13
0.899716108055076,0.0031430063829212982,0.335,5,0.041,0.0083,100,10,80,13.0,10528,13
0.8997034744780986,0.0031787461434485903,0.335,5,0.041,0.0083,100,10,50,10.0,10531,13
0.8997521123635427,0.003165433324103328,0.335,5,0.041,0.0083,100,10,50,8.0,10576,13
0.8998001902445241,0.003200008583178065,0.335,5,0.041,0.0083,100,10,50,13.0,10553,13
0.8997912329297237,0.0031781161434867892,0.335,5,0.041,0.0083,100,10,100,10.0,10530,13
0.8997760320722902,0.0030722104483366197,0.335,5,0.041,0.0083,100,10,100,8.0,11173,13
0.8998162934861863,0.0031609078783704715,0.335,5,0.041,0.0083,100,10,100,13.0,10527,13
0.8990075292551153,0.0033168706152978916,0.335,0,0.041,0.0083,255,-1,80,10.0,13306,13
0.8990078627145399,0.0033614882083309165,0.335,0,0.041,0.0083,255,-1,80,8.0,15470,13
0.8990558030759723,0.003399904612973306,0.335,0,0.041,0.0083,255,-1,80,13.0,12684,13
0.8990330620070983,0.0032670029186435572,0.335,0,0.041,0.0083,255,-1,50,10.0,13415,13
0.8990431022973965,0.0032986277904120515,0.335,0,0.041,0.0083,255,-1,50,8.0,15748,13
0.8990545511821634,0.0034385924511482558,0.335,0,0.041,0.0083,255,-1,50,13.0,13377,13
0.8990320586629947,0.003385361580182029,0.335,0,0.041,0.0083,255,-1,100,10.0,12818,13
0.8991209364072598,0.0033375249860235438,0.335,0,0.041,0.0083,255,-1,100,8.0,14823,13
0.8991621664156537,0.00338624731967053,0.335,0,0.041,0.0083,255,-1,100,13.0,13255,13
0.8997753067318772,0.0030955770936784985,0.335,1,0.041,0.0083,255,-1,80,10.0,12285,13
0.8998383591620546,0.0030859169622780027,0.335,1,0.041,0.0083,255,-1,80,8.0,12880,13
0.8997344869830415,0.0030970026701885854,0.335,1,0.041,0.0083,255,-1,80,13.0,10803,13
0.8997991661345959,0.0031654709517273077,0.335,1,0.041,0.0083,255,-1,50,10.0,10743,13
0.899760632457869,0.0030718629689548194,0.335,1,0.041,0.0083,255,-1,50,8.0,11460,13
0.8997378297789693,0.003157339764904862,0.335,1,0.041,0.0083,255,-1,50,13.0,11446,13
0.8997662413926942,0.003102949132323373,0.335,1,0.041,0.0083,255,-1,100,10.0,12285,13
0.8998088342534976,0.0031043299513362683,0.335,1,0.041,0.0083,255,-1,100,8.0,12323,13
0.8997574237579474,0.003124188623415756,0.335,1,0.041,0.0083,255,-1,100,13.0,10660,13
0.8997762457695104,0.0032157338369498602,0.335,5,0.041,0.0083,255,-1,80,10.0,10576,13
0.8997650377057003,0.0032038412490112307,0.335,5,0.041,0.0083,255,-1,80,8.0,10576,13
0.8997533722845492,0.003136575446055982,0.335,5,0.041,0.0083,255,-1,80,13.0,10528,13
0.8996805218571035,0.0031871714198169164,0.335,5,0.041,0.0083,255,-1,50,10.0,10531,13
0.8997180225286708,0.003151935779847459,0.335,5,0.041,0.0083,255,-1,50,8.0,10576,13
0.8997285916861355,0.0031428120365444914,0.335,5,0.041,0.0083,255,-1,50,13.0,10046,13
0.8997920257509251,0.003149722283222437,0.335,5,0.041,0.0083,255,-1,100,10.0,10528,13
0.899770308855514,0.003074188705133628,0.335,5,0.041,0.0083,255,-1,100,8.0,11173,13
0.8998010082325345,0.00318502901473685,0.335,5,0.041,0.0083,255,-1,100,13.0,10046,13
0.8990711654031374,0.0033080243127004594,0.335,0,0.041,0.0083,255,10,80,10.0,15574,13
0.8990584891352226,0.0034003635527570276,0.335,0,0.041,0.0083,255,10,80,8.0,14909,13
0.8991621263752427,0.0032353610028440184,0.335,0,0.041,0.0083,255,10,80,13.0,14003,13
0.8990462278477891,0.003281154569871137,0.335,0,0.041,0.0083,255,10,50,10.0,14428,13
0.8989343217796271,0.0033310340278513047,0.335,0,0.041,0.0083,255,10,50,8.0,14811,13
0.8990566472309035,0.0033192420198663625,0.335,0,0.041,0.0083,255,10,50,13.0,16020,13
0.8990430173283468,0.0033368460022326044,0.335,0,0.041,0.0083,255,10,100,10.0,15058,13
0.8991011936341007,0.003268304909954369,0.335,0,0.041,0.0083,255,10,100,8.0,14370,13
0.8991237385353186,0.003321078574906794,0.335,0,0.041,0.0083,255,10,100,13.0,13350,13
0.8997586547710525,0.003102494102618655,0.335,1,0.041,0.0083,255,10,80,10.0,10807,13
0.8997893872611443,0.003138363254144289,0.335,1,0.041,0.0083,255,10,80,8.0,12880,13
0.8997995695471308,0.0031267852699240683,0.335,1,0.041,0.0083,255,10,80,13.0,10999,13
0.8998121912141133,0.003150671151297718,0.335,1,0.041,0.0083,255,10,50,10.0,12022,13
0.8997700435077643,0.003132782623236817,0.335,1,0.041,0.0083,255,10,50,8.0,12880,13
0.8997541160395497,0.003125007440570846,0.335,1,0.041,0.0083,255,10,50,13.0,10805,13
0.8997737365859562,0.003110797131920099,0.335,1,0.041,0.0083,255,10,100,10.0,10661,13
0.8997671719288071,0.003101486344893504,0.335,1,0.041,0.0083,255,10,100,8.0,12363,13
0.8997925141336474,0.0031354420215966615,0.335,1,0.041,0.0083,255,10,100,13.0,10765,13
0.8997309965429152,0.003204254121607989,0.335,5,0.041,0.0083,255,10,80,10.0,10576,13
0.8997820779194141,0.0031300180984818473,0.335,5,0.041,0.0083,255,10,80,8.0,10528,13
0.899716108055076,0.0031430063829212982,0.335,5,0.041,0.0083,255,10,80,13.0,10528,13
0.8997034744780986,0.0031787461434485903,0.335,5,0.041,0.0083,255,10,50,10.0,10531,13
0.8997521123635427,0.003165433324103328,0.335,5,0.041,0.0083,255,10,50,8.0,10576,13
0.8998001902445241,0.003200008583178065,0.335,5,0.041,0.0083,255,10,50,13.0,10553,13
0.8997912329297237,0.0031781161434867892,0.335,5,0.041,0.0083,255,10,100,10.0,10530,13
0.8997760320722902,0.0030722104483366197,0.335,5,0.041,0.0083,255,10,100,8.0,11173,13
0.8998162934861863,0.0031609078783704715,0.335,5,0.041,0.0083,255,10,100,13.0,10527,13
0.8990075292551153,0.0033168706152978916,0.5,0,0.041,0.0083,100,-1,80,10.0,13306,13
0.8990078627145399,0.0033614882083309165,0.5,0,0.041,0.0083,100,-1,80,8.0,15470,13
0.8990558030759723,0.003399904612973306,0.5,0,0.041,0.0083,100,-1,80,13.0,12684,13
0.8990330620070983,0.0032670029186435572,0.5,0,0.041,0.0083,100,-1,50,10.0,13415,13
0.8990431022973965,0.0032986277904120515,0.5,0,0.041,0.0083,100,-1,50,8.0,15748,13
0.8990545511821634,0.0034385924511482558,0.5,0,0.041,0.0083,100,-1,50,13.0,13377,13
0.8990320586629947,0.003385361580182029,0.5,0,0.041,0.0083,100,-1,100,10.0,12818,13
0.8991209364072598,0.0033375249860235438,0.5,0,0.041,0.0083,100,-1,100,8.0,14823,13
0.8991621664156537,0.00338624731967053,0.5,0,0.041,0.0083,100,-1,100,13.0,13255,13
0.8998872655284785,0.003199655499411883,0.5,1,0.041,0.0083,100,-1,80,10.0,11452,13
0.89985951117591,0.003171027982313897,0.5,1,0.041,0.0083,100,-1,80,8.0,12903,13
0.8998692950209174,0.0032902755621086405,0.5,1,0.041,0.0083,100,-1,80,13.0,12181,13
0.8998661916085082,0.0031650956836023997,0.5,1,0.041,0.0083,100,-1,50,10.0,12903,13
0.8998427889678164,0.0031951582304801263,0.5,1,0.041,0.0083,100,-1,50,8.0,12903,13
0.8998931127641558,0.0032333872839152085,0.5,1,0.041,0.0083,100,-1,50,13.0,12241,13
0.8998339356780869,0.0031925997472418807,0.5,1,0.041,0.0083,100,-1,100,10.0,12902,13
0.8998913627422795,0.003177460575524105,0.5,1,0.041,0.0083,100,-1,100,8.0,12903,13
0.8998846889358639,0.0032445926716773332,0.5,1,0.041,0.0083,100,-1,100,13.0,12904,13
0.8998132409926671,0.003146110181735759,0.5,5,0.041,0.0083,100,-1,80,10.0,10731,13
0.8998466766976605,0.003145664449745018,0.5,5,0.041,0.0083,100,-1,80,8.0,13205,13
