predictor;model.id;acc.train;acc.xval;acc.xval.all0;roc.train;roc.xval;roc.train.2;roc.xval.2;roc.xval.min;time
KNN (Mean sd scaled);45;0,952380952;0,952380952;0,952380952;0,921064815;0,913194444;0,921064815;0,913194444;0,913194444;14,21
Boosted Trees C5.0 (Quant);56;1;0,944444444;0,952380952;1;0,904166667;1;0,904166667;0,904166667;64,27
Boosted Trees C5.0 (Quant scaled);58;1;0,944444444;0,952380952;1;0,904166667;1;0,904166667;0,904166667;881.299.999.999.997
Nearest Shrunken Centroids (Quant reduced);30;0,952380952;0,952380952;0,952380952;0,826234568;0,826388889;0,826234568;0,826388889;0,826388889;596.000.000.000.004
KNN (Quant scaled);46;0,94973545;0,952380952;0,952380952;0,95308642;0,823611111;0,95308642;0,823611111;0,823611111;196.100.000.000.001
SVM (Quant reduced);42;0,955026455;0,952380952;0,952380952;0,973148148;0,822222222;0,973148148;0,822222222;0,822222222;32,3
KNN (Quant reduced);48;0,952380952;0,952380952;0,952380952;0,907947531;0,817361111;0,907947531;0,817361111;0,817361111;136.500.000.000.001
KNN (Mean sd reduced);47;0,952380952;0,952380952;0,952380952;0,851311728;0,784027778;0,851311728;0,784027778;0,784027778;124.400.000.000.001
SVM (Mean sd reduced);41;0,952380952;0,952380952;0,952380952;0,988117284;0,780555556;0,988117284;0,780555556;0,780555556;27,78
SVM (Quant scaled);40;0,957671958;0,952380952;0,952380952;0,97962963;0,779166667;0,97962963;0,779166667;0,779166667;480.600.000.000.002
Penalized Models (Quant reduced);24;0,955026455;0,952380952;0,952380952;0,896604938;0,776388889;0,896604938;0,776388889;0,776388889;88,63
Bagged Trees (Quant reduced);60;0,952380952;0,952380952;0,952380952;0,84691358;0,7625;0,84691358;0,7625;0,7625;43,29
Penalized Models (Quant scaled);22;0,957671958;0,968253968;0,952380952;0,93904321;0,759722222;0,93904321;0,759722222;0,759722222;234,17
PLSDA (Quant scaled);16;0,952380952;0,952380952;0,952380952;0,868364198;0,758333333;0,868364198;0,758333333;0,758333333;380.999.999.999.999
SVM (Mean sd scaled);39;0,952380952;0,952380952;0,952380952;0,991358025;0,754166667;0,991358025;0,754166667;0,754166667;32,51
PLSDA (Quant reduced);18;0,952380952;0,952380952;0,952380952;0,902777778;0,75;0,902777778;0,75;0,75;3,03
Boosted Trees C5.0 (Mean sd);55;1;0,952380952;0,952380952;1;0,74375;1;0,74375;0,74375;1317,9
Boosted Trees C5.0 (Mean sd scaled);57;1;0,952380952;0,952380952;1;0,74375;1;0,74375;0,74375;563.799.999.999.997
Neural Networks (Quant reduced);36;0,952380952;0,96031746;0,952380952;0,893055556;0,7375;0,893055556;0,7375;0,7375;240,37
Nearest Shrunken Centroids (Quant scaled);28;0,952380952;0,952380952;0,952380952;0,854012346;0,736111111;0,854012346;0,736111111;0,736111111;773.000.000.000.002
Logistic Reg (Mean sd reduced);5;0,96031746;0,920634921;0,952380952;0,952623457;0,725;0,952623457;0,725;0,725;3,56
LDA (Quant reduced);12;0,957671958;0,968253968;0,952380952;0,917746914;0,723611111;0,917746914;0,723611111;0,723611111;1,28
Bagged Trees (Quant scaled);64;0,952380952;0,952380952;0,952380952;0,855864198;0,723611111;0,855864198;0,723611111;0,723611111;570.099.999.999.998
LDA (Quant scaled);10;0,986772487;0,96031746;0,952380952;0,991203704;0,719444444;0,991203704;0,719444444;0,719444444;278.999.999.999.999
Logistic Reg (Quant reduced);6;0,962962963;0,928571429;0,952380952;0,956944444;0,711111111;0,956944444;0,711111111;0,711111111;479.000.000.000.001
Neural Networks (Mean sd reduced);35;0,96031746;0,952380952;0,952380952;0,962191358;0,708333333;0,962191358;0,708333333;0,708333333;177,98
Logistic Reg (Quant);2;1;0,896825397;0,952380952;1;0,698611111;1;0,698611111;0,698611111;12,42
Logistic Reg (Quant scaled);4;1;0,896825397;0,952380952;1;0,698611111;1;0,698611111;0,698611111;16,75
Boosted Trees C5.0 (Mean sd reduced);59;1;0,96031746;0,952380952;1;0,668055556;1;0,668055556;0,668055556;338.899.999.999.999
Class. Trees (Quant);50;0,96031746;0,936507937;0,952380952;0,785185185;0,6375;0,785185185;0,6375;0,6375;318.599.999.999.999
Class. Trees (Quant scaled);52;0,96031746;0,936507937;0,952380952;0,785185185;0,6375;0,785185185;0,6375;0,6375;358.399.999.999.999
Logistic Reg (Mean sd);1;1;0,912698413;0,952380952;1;0,633333333;1;0,633333333;0,633333333;7,08
Logistic Reg (Mean sd scaled);3;1;0,912698413;0,952380952;1;0,633333333;1;0,633333333;0,633333333;6,37
Bagged Trees (Mean sd reduced);66;0,952380952;0,952380952;0,952380952;0,881018519;0,613888889;0,881018519;0,613888889;0,613888889;326.800.000.000.003
Bagged Trees (Mean sd scaled);63;0,952380952;0,952380952;0,952380952;0,847067901;0,6125;0,847067901;0,6125;0,6125;373.800.000.000.001
Class. Trees (Mean sd);49;0,957671958;0,920634921;0,952380952;0,647762346;0,59375;0,647762346;0,59375;0,59375;19,5
Class. Trees (Mean sd scaled);51;0,957671958;0,920634921;0,952380952;0,647762346;0,59375;0,647762346;0,59375;0,59375;191.999.999.999.998
Class. Trees (Mean sd reduced);53;0,957671958;0,920634921;0,952380952;0,647762346;0,59375;0,647762346;0,59375;0,59375;140.699.999.999.999
Penalized Models (Mean sd reduced);23;0,952380952;0,952380952;0,952380952;0,890432099;0,583333333;0,890432099;0,583333333;0,583333333;776.999.999.999.999
Bagged Trees (Mean sd);61;0,952380952;0,952380952;0,952380952;0,729166667;0,580555556;0,729166667;0,580555556;0,580555556;41,96
Penalized Models (Mean sd scaled);21;0,952380952;0,952380952;0,952380952;0,895833333;0,577777778;0,895833333;0,577777778;0,577777778;231,54
LDA (Mean sd scaled);9;0,955026455;0,952380952;0,952380952;0,918981481;0,538888889;0,918981481;0,538888889;0,538888889;1,5
LDA (Mean sd reduced);11;0,947089947;0,952380952;0,952380952;0,899382716;0,5375;0,899382716;0,5375;0,5375;107.000.000.000.001
Bagged Trees (Quant);62;0,952380952;0,952380952;0,952380952;0,684104938;0,5375;0,684104938;0,5375;0,5375;595.299.999.999.997
Boosted Trees C5.0 (Quant reduced);60;0,952380952;0,952380952;0,952380952;0,5;0,5;0,5;0,5;0,5;419.000.000.000.001
Class. Trees (Quant reduced);54;0,955026455;0,928571429;0,952380952;0,801774691;0,502777778;0,801774691;0,497222222;0,497222222;168.999.999.999.999
PLSDA (Mean sd scaled);15;0,952380952;0,952380952;0,952380952;0,880092593;0,504166667;0,880092593;0,495833333;0,495833333;296.000.000.000.001
PLSDA (Mean sd reduced);17;0,952380952;0,952380952;0,952380952;0,877932099;0,490277778;0,877932099;0,509722222;0,490277778;268.000.000.000.001
Nearest Shrunken Centroids (Mean sd scaled);27;0,952380952;0,952380952;0,952380952;0,743364198;0,483333333;0,743364198;0,516666667;0,483333333;72,8
Nearest Shrunken Centroids (Mean sd reduced);29;0,952380952;0,952380952;0,952380952;0,744290123;0,483333333;0,744290123;0,516666667;0,483333333;5,75
