predictor,model.id,acc.train,acc.xval,acc.xval.all0,roc.train,roc.xval,roc.train.2,roc.xval.2,roc.xval.min,time
SVM (Quant scaled),40,0.980555555555556,1,0.983333333333333,0.9940834767642,1,0.9940834767642,1,1,45.5400000000009
Boosted Trees C5.0 (Quant),56,1,1,0.983333333333333,1,1,1,1,1,73.9300000000003
Boosted Trees C5.0 (Quant scaled),58,1,1,0.983333333333333,1,1,1,1,1,95.7700000000004
Penalized Models (Quant scaled),22,0.983333333333333,0.991666666666667,0.983333333333333,0.994836488812392,1,0.994836488812392,1,1,139.07
KNN (Quant scaled),46,0.925,0.983333333333333,0.983333333333333,0.95578743545611,0.995762711864407,0.95578743545611,0.995762711864407,0.995762711864407,18.9300000000003
Boosted Trees C5.0 (Quant reduced),60,1,0.983333333333333,0.983333333333333,1,0.995762711864407,1,0.995762711864407,0.995762711864407,50.25
Logistic Reg (Mean sd reduced),5,0.980555555555556,0.975,0.983333333333333,0.997095524956971,0.991525423728814,0.997095524956971,0.991525423728814,0.991525423728814,3.63999999999942
Nearest Shrunken Centroids (Quant scaled),28,0.922222222222222,0.983333333333333,0.983333333333333,0.79302925989673,0.978813559322034,0.79302925989673,0.978813559322034,0.978813559322034,8.47999999999956
Logistic Reg (Quant reduced),6,0.980555555555556,0.958333333333333,0.983333333333333,0.988382099827883,0.978813559322034,0.988382099827883,0.978813559322034,0.978813559322034,3.2699999999968
SVM (Quant reduced),42,0.958333333333333,0.991666666666667,0.983333333333333,0.97816265060241,0.974576271186441,0.97816265060241,0.974576271186441,0.974576271186441,27.5400000000009
Neural Networks (Quant reduced),36,0.958333333333333,0.966666666666667,0.983333333333333,0.976656626506024,0.974576271186441,0.976656626506024,0.974576271186441,0.974576271186441,179.540000000001
Bagged Trees (Quant),62,0.922222222222222,0.983333333333333,0.983333333333333,0.80249569707401,0.970338983050848,0.80249569707401,0.970338983050847,0.970338983050847,56.7099999999991
Class. Trees (Quant),50,0.961111111111111,0.941666666666667,0.983333333333333,0.958422977624785,0.968220338983051,0.958422977624785,0.968220338983051,0.968220338983051,33.380000000001
Class. Trees (Quant scaled),52,0.961111111111111,0.941666666666667,0.983333333333333,0.958422977624785,0.968220338983051,0.958422977624785,0.968220338983051,0.968220338983051,36.9700000000012
Logistic Reg (Quant),2,1,0.866666666666667,0.983333333333333,1,0.963983050847458,1,0.963983050847458,0.963983050847458,9.87000000000262
Logistic Reg (Quant scaled),4,1,0.866666666666667,0.983333333333333,1,0.963983050847458,1,0.963983050847458,0.963983050847458,13.1699999999983
PLSDA (Quant reduced),18,0.922222222222222,0.983333333333333,0.983333333333333,0.965253872633391,0.957627118644068,0.965253872633391,0.957627118644068,0.957627118644068,2.90000000000146
PLSDA (Quant scaled),16,0.930555555555556,0.983333333333333,0.983333333333333,0.988704819277108,0.953389830508475,0.988704819277108,0.953389830508475,0.953389830508475,3.37000000000262
LDA (Quant reduced),12,0.952777777777778,0.95,0.983333333333333,0.965253872633391,0.949152542372881,0.965253872633391,0.949152542372881,0.949152542372881,1.13000000000102
Penalized Models (Mean sd reduced),23,0.938888888888889,0.983333333333333,0.983333333333333,0.970202237521515,0.944915254237288,0.970202237521515,0.944915254237288,0.944915254237288,118.710000000003
Penalized Models (Mean sd scaled),21,0.944444444444444,0.983333333333333,0.983333333333333,0.987413941480207,0.944915254237288,0.987413941480206,0.944915254237288,0.944915254237288,118.759999999998
LDA (Quant scaled),10,0.991666666666667,0.9,0.983333333333333,0.999784853700516,0.940677966101695,0.999784853700516,0.940677966101695,0.940677966101695,2.45999999999913
Penalized Models (Quant reduced),24,0.933333333333333,0.983333333333333,0.983333333333333,0.9657917383821,0.927966101694915,0.9657917383821,0.927966101694915,0.927966101694915,73.6800000000003
Bagged Trees (Mean sd),61,0.922222222222222,0.983333333333333,0.983333333333333,0.772697934595525,0.919491525423729,0.772697934595525,0.919491525423729,0.919491525423729,40.4799999999996
Logistic Reg (Mean sd),1,1,0.908333333333333,0.983333333333333,1,0.919491525423729,1,0.919491525423729,0.919491525423729,5.59000000000015
Logistic Reg (Mean sd scaled),3,1,0.908333333333333,0.983333333333333,1,0.919491525423729,1,0.919491525423729,0.919491525423729,5.54999999999927
Bagged Trees (Quant scaled),64,0.922222222222222,0.983333333333333,0.983333333333333,0.94868760757315,0.902542372881356,0.94868760757315,0.902542372881356,0.902542372881356,55.739999999998
KNN (Quant reduced),48,0.922222222222222,0.975,0.983333333333333,0.935886402753873,0.88771186440678,0.935886402753873,0.88771186440678,0.88771186440678,12.1599999999999
LDA (Mean sd scaled),9,0.975,0.916666666666667,0.983333333333333,0.99117900172117,0.88135593220339,0.99117900172117,0.88135593220339,0.88135593220339,1.38000000000102
Boosted Trees C5.0 (Mean sd),55,1,0.958333333333333,0.983333333333333,1,0.877118644067797,1,0.877118644067797,0.877118644067797,50.8799999999974
Boosted Trees C5.0 (Mean sd scaled),57,1,0.958333333333333,0.983333333333333,1,0.877118644067797,1,0.877118644067797,0.877118644067797,50.7000000000007
Nearest Shrunken Centroids (Quant reduced),30,0.922222222222222,0.983333333333333,0.983333333333333,0.848752151462995,0.86864406779661,0.848752151462995,0.86864406779661,0.86864406779661,6.06000000000131
Bagged Trees (Quant reduced),60,0.922222222222222,0.983333333333333,0.983333333333333,0.938253012048193,0.86864406779661,0.938253012048193,0.86864406779661,0.86864406779661,41.9599999999991
PLSDA (Mean sd scaled),15,0.925,0.983333333333333,0.983333333333333,0.976871772805508,0.851694915254237,0.976871772805508,0.851694915254237,0.851694915254237,3.06000000000131
Nearest Shrunken Centroids (Mean sd scaled),27,0.922222222222222,0.983333333333333,0.983333333333333,0.82605421686747,0.851694915254237,0.82605421686747,0.851694915254237,0.851694915254237,6.62000000000262
Class. Trees (Quant reduced),54,0.936111111111111,0.916666666666667,0.983333333333333,0.864027538726334,0.851694915254237,0.864027538726334,0.851694915254237,0.851694915254237,14.5
Nearest Shrunken Centroids (Mean sd reduced),29,0.922222222222222,0.983333333333333,0.983333333333333,0.826699655765921,0.847457627118644,0.826699655765921,0.847457627118644,0.847457627118644,6.27000000000044
SVM (Mean sd reduced),41,0.980555555555556,0.975,0.983333333333333,0.998278829604131,0.834745762711864,0.998278829604131,0.834745762711864,0.834745762711864,27.8400000000001
SVM (Mean sd scaled),39,0.977777777777778,0.975,0.983333333333333,0.995159208261618,0.822033898305085,0.995159208261618,0.822033898305085,0.822033898305085,33.2900000000009
LDA (Mean sd reduced),11,0.936111111111111,0.975,0.983333333333333,0.961811531841652,0.792372881355932,0.961811531841652,0.792372881355932,0.792372881355932,1.09000000000015
PLSDA (Mean sd reduced),17,0.922222222222222,0.983333333333333,0.983333333333333,0.958799483648881,0.775423728813559,0.958799483648881,0.775423728813559,0.775423728813559,2.84000000000015
Bagged Trees (Mean sd scaled),63,0.922222222222222,0.983333333333333,0.983333333333333,0.92921686746988,0.771186440677966,0.92921686746988,0.771186440677966,0.771186440677966,36.0199999999968
Neural Networks (Mean sd reduced),35,0.969444444444444,0.975,0.983333333333333,0.991501721170396,0.75,0.991501721170396,0.75,0.75,177.060000000001
Boosted Trees C5.0 (Mean sd reduced),59,1,0.975,0.983333333333333,1,0.741525423728814,1,0.741525423728814,0.741525423728814,35.4700000000012
Bagged Trees (Mean sd reduced),66,0.922222222222222,0.983333333333333,0.983333333333333,0.912973321858864,0.665254237288136,0.912973321858864,0.665254237288136,0.665254237288136,32.1999999999971
KNN (Mean sd scaled),45,0.922222222222222,0.983333333333333,0.983333333333333,0.910552925989673,0.51271186440678,0.910552925989673,0.51271186440678,0.51271186440678,13.630000000001
KNN (Mean sd reduced),47,0.922222222222222,0.983333333333333,0.983333333333333,0.898128227194492,0.447033898305085,0.898128227194492,0.447033898305085,0.447033898305085,12.25
Class. Trees (Mean sd reduced),53,0.95,0.933333333333333,0.983333333333333,0.857573149741824,0.690677966101695,0.857573149741824,0.309322033898305,0.309322033898305,15.8700000000026
Class. Trees (Mean sd),49,0.955555555555556,0.858333333333333,0.983333333333333,0.975903614457831,0.305084745762712,0.975903614457831,0.305084745762712,0.305084745762712,20.7200000000012
