predictor,model.id,acc.train,acc.xval,acc.xval.all0,roc.train,roc.xval,roc.train.2,roc.xval.2,roc.xval.min,time
Neural Networks (Quant reduced),36,0.961538461538462,0.888888888888889,0.884444444444444,0.991037131882202,0.937765751836104,0.991037131882202,0.937765751836104,0.937765751836104,819.300000000001
SVM (Quant reduced),42,0.968934911242604,0.928888888888889,0.884444444444444,0.9836573157956,0.927908774642443,0.9836573157956,0.927908774642443,0.927908774642443,60.6499999999996
Boosted Trees C5.0 (Quant reduced),60,1,0.92,0.884444444444444,1,0.913606494008504,1,0.913606494008504,0.913606494008504,198.950000000001
SVM (Quant scaled),40,0.957100591715976,0.906666666666667,0.884444444444444,0.974601326970085,0.901816776188636,0.974601326970085,0.901816776188635,0.901816776188635,90.1100000000006
KNN (Quant reduced),48,0.958579881656805,0.897777777777778,0.884444444444444,0.980374810848562,0.891669887901044,0.980374810848562,0.891669887901044,0.891669887901044,27.6599999999999
Boosted Trees C5.0 (Quant),56,1,0.911111111111111,0.884444444444444,1,0.889640510243525,1,0.889640510243525,0.889640510243525,199.469999999998
Boosted Trees C5.0 (Quant scaled),58,1,0.915555555555556,0.884444444444444,1,0.888094317742559,1,0.888094317742559,0.888094317742559,235.32
KNN (Quant scaled),46,0.949704142011834,0.902222222222222,0.884444444444444,0.976091258293563,0.887611132586007,0.976091258293563,0.887611132586007,0.887611132586007,37.7799999999988
Penalized Models (Quant scaled),22,0.915680473372781,0.88,0.884444444444444,0.925340472587592,0.881522999613452,0.925340472587592,0.881522999613452,0.881522999613452,1338.3
Penalized Models (Quant reduced),24,0.905325443786982,0.875555555555556,0.884444444444444,0.914491910138517,0.879783533049865,0.914491910138517,0.879783533049865,0.879783533049865,199.65
Logistic Reg (Quant reduced),6,0.946745562130177,0.871111111111111,0.884444444444444,0.95949249214294,0.867993815229996,0.95949249214294,0.867993815229996,0.867993815229996,8.35999999999876
